client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198510.mp3	03a312724ece4b19c3ecf58e9b25c4aecde0c34e7ae09101978c314a517d67ca	Setelah Dia lulus dari sekolah menengah atas, dia mendaftar di universitas Puerto Rico.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198511.mp3	039da04694495c26d3f0548a1bca14a990fd089359f4b5fa6c44bde0197cd598	Grup kepemilikan yang baru memiliki rencana untuk menahan tim di Long Beach.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198512.mp3	036c51e01e1634df97a78bb6cfb23ad2a95b8171f71782a3c883face64bc6864	Selama sekolah menengah dan kuliah, dia bermain gitar jazz dan banjo.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198521.mp3	03797c9053f1d5021ea138569ff1337fe8101f36fc620cf6e76357914da8a0e0	Dua sayap bangsal bertingkat membentang ke setiap sisi, satu untuk setiap jenis kelamin.		2	1	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198523.mp3	033e318a1ddde95f1c536fdcb88ef612809ced390351056c92ac6f45ef695d72	Putra Bob Crane, Scotty, dengan sengit mencela bahwa film itu tidak akurat.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198525.mp3	033920151ca3ec6a17776f41f2a944d084766384cc93468d314e7dede0a67b02	Di mana Hadiah Nobel diberikan lagi?		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198527.mp3	0308850265d5f16ccdbc0623271f00af8de70fb8823394e8d7136a525aeb048a	Ayo, Jeeves, jelajahi lingkungannya.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198528.mp3	03556f1646822c053ece908cc7b3ac21094cabfdedacf4ccd004d4f7706aaaf2	"Kenapa, tidak, sayangku," jawabnya.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198539.mp3	025bed5e1c239fba1e983e0eccbad162ced57753b418b7dc63c101f635ed978e	Gaya Dawson ketika dalam komik adalah kejenuhan dunia, murung, dan bersahaja.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198540.mp3	033bd67598c1e72b20e1f3870cd2a5f023b5ef2bf915506ad9e6131b2d0c1496	Khususnya di Sidecar ni inu, dia berperan sebagai wanita misterius dan ia telah memenangkan banyak penghargaan.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198541.mp3	033f6562b75c02083b199fe4c9486aace45881ace33a449e05ad1d7bd39dd8af	Moffat lahir dari keturunan keluarga sederhana di Ormiston, Lothian Timur.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198543.mp3	0336c25acd23a0fd74c9a21ccef21edde7602d01b137235028a551d9de57acf0	Satu kebohongan mempunyai kaki kehidupan yang pendek.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198544.mp3	038668ba47e90dafa66533f431672064e852f0e504c3a44bde5f50c8dcb46877	Lagu-lagunya seringkali dipengaruhi oleh musik legenda Meksiko dan Yunani.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198547.mp3	03747b279c3999eb5622070da2467a8b9b1c8e923b828c0788b9c6a310c3947c	Kepalanya berbentuk kotak dan ditutup dengan lengkungan bertulang tinggi yang berisi lubang hidung.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198549.mp3	02d321cc6589c80823e47f0245f6abb4e85ecf574b14e723d907e555a12fde5c	Keluhan itu dianggap sebagai tuduhan murni.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198550.mp3	03990cf5fe0ccbaace338f77ecfa75c1b499af2f03925d7611c5362f9a8a41ac	Dia kurang berhasil dalam Tes.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198551.mp3	033fc6d951ed5ce8f7cc8d5e7de59d8bf1a2646dae715acd188c902af6d2fb11	Tempatnya ada di Stettin.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198554.mp3	036f888d5a31dbb03b4441f38b589d1bc22022bb74065b5e059765b777f2dde4	Sekolah Menengah di dekat Dalkeith.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198555.mp3	029c22aa5900ca22db5c5ea3c465011cd92f3df1968b7d5809c59303ca32d25a	Ini dirilis secara terbatas di luar Norwegia.		2	1	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198556.mp3	02c0fda4ef5a408b01b6d43a8330f3faef7b73ce11c0b59b2a02b6ca02070ccf	Setelahnya ia berperang di Jenkin’s Ferry.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198557.mp3	038a15ea7bf344144e44c9c872a96fd4d2251309ca7cb5e0bef0a910ec684721	Jarak ini mengukur seberapa jauh bangun "X" dan "Y" dari isometrik.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198558.mp3	037fa0473ecce750b02de3528de1119b7b2be054c208211318cbc9326c102496	Atur "i" untuk menghitung baris yang kita tambahkan.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198564.mp3	0392850e0aa1a5b279090e5959877c75a02a940a72164e6c4458617e475bb600	Komisaris Perdagangan Uni Eropa Peter Mandelson menggambarkan keruntuhan tersebut sebagai "kegagalan kolektif".		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198565.mp3	0372adc9c9d0b538c83205fdde816f917b4a6bd6e3a367279da3413d43039a99	Selain monumen katedral, Museum Nasional Carthage didirikan di atasnya.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198566.mp3	0346c6acc6ce6f82a9cfecf5c9d4811fc0ee47f6d8b1cda3d8e81f9c0e660cd5	Angin memiliki banyak nama.		2	1	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198568.mp3	033eb3379ab4a643c4e18911536a17d71ca30394ff8091a954e743e6845f8609	Seperti halnya film, plot episode ini bersifat episodik, meskipun ceritanya saling berhubungan.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198570.mp3	037e8102330d2004152b545d866af05fc1ce9dc161be797b0ffe8426a38ddf3f	Mengapa kau harus marah?		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198584.mp3	036176dd845a72e4571d3209311ecd354ae6147b262036e2d401e1678532f457	Pada tahun yang sama, Ruang Operasi Lama dibangun di Herb Garret.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198585.mp3	0376760c7cc61b94f569b8bafe96178f7c296e222b9f3800ef2a4741876f3b82	Selanjutnya sebutkan Wali Kota Marseille.		2	1	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198586.mp3	038279d8fc1bc471ecfb0291eb1207cf3ad2a72d4443d4dbe4ba6d97bb0e1179	Semua kakak laki-laki Malone kuliah di Universitas Tuskegee.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198587.mp3	03588f9b82c8860ac4cd209482bfd7fc3eed40fa83a586c3be7d25797528333a	Cook tidak dikonfirmasi sampai hampir dua tahun berikutnya.		2	1	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198588.mp3	0279e59947c2e7d0a866990068af71ba90b57612a082bdc954bd16cded90bd72	Anak kecil yang mengenakan jaket biru melompat sementara orang-orang mengamati.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198609.mp3	0364f611536cae605e99ac790336e68f5a8a5a7d9c62e8bc22fdc7295738f404	Dia merupakan seorang Protestan.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198610.mp3	02b3eaf6eab79481ad1d0a7be00899f0f3f1a6dc1040ef72118ecbd5ebaa19b6	Kidd Brewer berada di atas permukaan laut.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198611.mp3	0330ecc0214286479cfd64408225fe64f488e39cafbea147e5e4d1551f44725a	Toko-toko setempat juga terletak di Parkhill Crescent.		2	1	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26198613.mp3	0396885ca84d4091ba08745b37f8066afa49c538e6cc178bf87c407c1c75e376	Di bawah bendungan, aliran ini berlalu dengan lebih tenang melalui tanah pertanian yang datar dan kosong.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258000.mp3	05dfcff7573b3483aec1edec1ab527f9ed4349ea0247eec523e105b8be231b60	Unsur trans-regulasi mengendalikan transkripsi gen yang jauh.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258001.mp3	0551891575eb1c2cb9721f874605ae6d3fe69f5f7c421e66588a4c566e7f580c	Dalam terminologi lengkap, kolom kana terakhir juga terdaftar.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258002.mp3	05e7fedead4968b316a2045e4c5e8c804f75bda2cc849e93af1052e7685b5201	Saya berbicara dengan Brian dan dia meyakinkan saya bahwa itu tidak akan jadi masalah.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258003.mp3	05a304dbd7851534f36a2c2e6354996cf36265dd127df1b47892c5efc24ea348	Saya dapat menyimpulkan dari perilaku mereka, mereka tidak akur.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258004.mp3	05f0ecb99a4569a21d636a50336783f710eecfa9c07e1c94782e7a992d4c738b	Rapuung gugur melawan para prajurit yang menyerang sementara Anakin dan Tahiri melarikan diri.		2	1	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258010.mp3	049083f972ff2a5c49bc96af36462ef741ac9093f555ba1f0b250528b971f547	Untuk menghindari digigit, mohon gunakan pengusir serangga		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258011.mp3	0497798429df86f6f9daeccd19900beb072ab998e168df2d627dec82df0dd80e	Humanitarianisme dianut oleh gerakan dan orang-orang di seluruh spektrum politik.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258012.mp3	05ef2f0a159fa8ae741a6316463bce9ad584a94c49e5e106302b14cee904a01f	Tarian yang sama dilakukan di Bulgaria dengan sebutan "Pravo".		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258013.mp3	05e59c0ae16fd11fd67a446104465313b23d327f0034a07f2ddd228a00fa41a8	Mereka menyelidiki situs yang rusak, lalu memutuskan untuk menghubungi Scoobies lainnya.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258014.mp3	04fd821181eb97a50e01cccc06b5782b2a8c5df917d6d0a3e2726e89a941f58c	Ia mendirikan Athassel Priory.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258023.mp3	05afab17ac8d1e848a7eb931890f9d0e7fbff5941d7b75b1ed6454bc2c464902	Viesca ditangkap saat dia melakukan perjalanan ke San Antonio.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258024.mp3	051986c85f43a588e0d6e462362620f97c82c406fa777fbd73386e1ac21700db	Setelah mempertimbangkannya, ia membahas hal itu kepada istrinya.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258025.mp3	05924bd663b614669d1e5d7e776d4fc51fa4a4cab6905ee4139c012ac7e916ee	Kawanan terbesar berkumpul setelah musim kawin dan sepanjang bulan-bulan musim dingin.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258028.mp3	05f06dd3c659f8a37a08af0d3ff2a853defed724edfc7b38508e06b568a10424	Selama pertandingan, Kidman ikut campur atas nama Saturnus.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258032.mp3	05879a0ed802cb4ba5c47dbfd7f4e53e85a34b4b829970fc95a721a71935b61e	Mereka bermain di Aliansi Cymru.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258034.mp3	05eccd20cff50def532d826ecbd4af61d1fb60c0816d8577ce5a4615fe51e5c8	Itu tersedia baik dalam versi kotak perhiasan atau wadah kertas.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258036.mp3	055c231aea18842b617e5e59943c715dda15794384f06e2b1bf741e6ef8ef098	Apakah mungkin untuk melihat Riddick di Consolidated Theatres		2	1	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258037.mp3	05973495d090d953c52f6b093f94abb4bf9902caabf1ec0b35ab642f6c7127db	Dua Pengadilan Magistrate beroperasi dari Tim Curry Criminal Justice Center di Fort Worth.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258039.mp3	04ec4b792da0cd8293e991920fb5a93a4fbddbb18fe2368814046627e77eddf8	Pada akhirnya, trimer annexin yang cukup akan berkumpul dan mengikat membran sel.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258040.mp3	04e869ecc67f494bcd3414facf70f1fad0c5b24a19b74943670ca67b998e93cf	Dalam hal ini, grafik dianggap melewati uji garis horizontal.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258041.mp3	0523e654d5358f2275223fa3835c05c92bf8ad2a141f8e1d98d2a9a855f3af41	Demonstrasi tersusun dalam pembedahan dan perkuliahan.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258051.mp3	05d1a681563aa4db8bae81cc71a9d6f935a24f3d72ee8154199b96affbee33e8	Mereka memiliki lapisan bawah yang semakin tebal ketika musim dingin.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258052.mp3	045d90a8a48ce3167426825ba27842093a1e73ce6108cddc3b6c0a1c46a2f230	Pria itu meyakini bahwa tempat alami untuk melanjutkan jihad adalah tempat kelahirannya, Palestina.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258053.mp3	05dd524a77f2fd0f6b05eb711476a9d7808a02aaa97cf3f23e60b42bfab4a7fe	Dia kemudian memainkan peran Aaron Brooks di "Once and Again".		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258054.mp3	0535ee09d3b1801cfe38b10c92b49159283edd382bd2eaabe1c12257a5ba238e	Dinding itu disebut Mauer-muur dan tujuannya untuk membantu melindungi kota.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258055.mp3	04e447e80116373e25692151e0a5a82c33e16cfdabfa7c63f18b516238c9960e	Kedua, peran "Park" dalam mobil mengharuskan drivetrain berhenti.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258060.mp3	05cb2566d33b2acb07561855e7ab9eea337a5ae47fa7dfd0dfcd8b198ba38839	Gadis kecil itu akan hidup.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258061.mp3	0548d49742408bd327351b395717de96a5b17577fb1b1d3779faf23c97abbf70	Kaspersky adalah salah satu orang terkaya di Rusia.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258062.mp3	0541b40d7593386c58333c61c7a0902cb2bb7b647883594d1f03afc60cf4d309	Dia merasa tertarik ke Italia sejak awal.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258065.mp3	05716d22a0132584c15f9d4c8557865f3ea3be9f772ca898aad8d00b6b5407ac	Windsor Heights dibagi menjadi dua sekolah distrik.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258080.mp3	05d99c96f522d74cf94225f4d41bafb8c1f8aa35ccd768d5da30637e51207f16	Di sana, dia teman satu tim Herman Boone.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258081.mp3	05eece742fd1944454535a1c73059f76aee6d539a3205d415e1125a0214cb541	Tujuh tahun kemudian, dengan disetujuinya konstitusi, Florida secara resmi menjadi negara bagian.		2	1	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258083.mp3	0539657bd699434fe841795665a8e7adf037979f2a5a18a8b82f78f85c48d7f7	Pertimbangkan model Ising bebas energi di atas.		2	0	teens	female_feminine			id	
12fa18880e7748c0781c0e864ea6e6bd38ee0adb2d2f100d16069fb4d6930eff68fe377f066ff5763085cfc2ee0212dfc8fce9bcb3c535c1bbdb7e28fe1eb40a	common_voice_id_26258136.mp3	048060aec41ef19deb9afaa05e279657f1208d92be7c19c6db6e70b50676a1bf	Perilisannya diikuti dengan tur pendek di Amerika Utara dan Eropa.		2	0	teens	female_feminine			id	
